User,Weight-based,Calisthenics,Low-impact,Yoga,Pilates,Barre,Mobility,Flexibility,Core,Road Running ,Treadmill Running,Track Running,HIIT,Circuit,CrossFit,Cycling,Skipping,Swimming,Elliptical ,Rowing ,Stair Climb
16,0.9,0.7,0.7,0.4,0.5,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.7,0.7,0.8,0.6,0.6,0.9,0.9,0.9
17,0.9,0.7,0.6,0.4,0.3,0.4,0.4,0.2,0.3,0.6,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.9,0.9,0.8
18,0.9,0.7,0.6,0.4,0.2,0.2,0.4,0.2,0.3,0.6,0.6,0.7,0.6,0.7,0.8,0.7,0.7,0.6,0.9,0.9,0.9
19,0.9,0.8,0.7,0.1,0.4,0.5,0.3,0.3,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.5,0.5,0.6,0.4,0.9
20,0.9,0.7,0.7,0.4,0.4,0.5,0.3,0.2,0.4,0.6,0.6,0.7,0.9,0.7,0.7,0.8,0.7,0.5,0.9,0.9,0.6
21,0.9,0.7,0.6,0.4,0.5,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.6,0.7,0.7,0.8,0.5,0.6,0.9,0.9,0.9
22,0.9,0.7,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.7,0.6,0.9,0.9,0.6
23,0.9,0.9,0.7,0.4,0.2,0.4,0.4,0.4,0.5,0.6,0.6,0.7,0.8,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
24,0.9,0.7,0.6,0.1,0.3,0.4,0.3,0.2,0.3,0.5,0.5,0.7,0.9,0.7,0.7,0.8,0.6,0.5,0.8,0.4,0.8
25,0.9,0.8,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.7,0.7,0.7,0.9,0.8,0.7,0.7,0.7,0.6,0.9,0.9,0.6
26,0.9,0.8,0.7,0.4,0.5,0.5,0.3,0.2,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.5,0.9,0.9,0.9
27,0.9,0.9,0.7,0.1,0.2,0.3,0.4,0.4,0.5,0.5,0.5,0.7,0.6,0.8,0.7,0.7,0.7,0.6,0.9,0.9,0.9
28,0.9,0.7,0.7,0.4,0.4,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.6,0.7,0.7,0.8,0.6,0.6,0.9,0.9,0.9
29,0.9,0.9,0.7,0.1,0.2,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.9,0.8,0.7,0.8,0.7,0.5,0.7,0.9,0.9
30,0.9,0.9,0.7,0.1,0.2,0.4,0.3,0.4,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.7,0.5,0.5,0.9,0.9
31,0.9,0.8,0.7,0.4,0.2,0.4,0.4,0.3,0.5,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
32,0.9,0.8,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.7,0.6,0.9,0.9,0.9
33,0.9,0.7,0.6,0.1,0.5,0.3,0.3,0.2,0.3,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.5,0.6,0.9,0.4,0.9
34,0.9,0.9,0.7,0.1,0.3,0.4,0.3,0.2,0.4,0.5,0.5,0.7,0.6,0.8,0.7,0.7,0.5,0.5,0.9,0.9,0.9
35,0.9,0.8,0.7,0.4,0.2,0.4,0.4,0.3,0.3,0.6,0.6,0.7,0.9,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.8
36,0.9,0.8,0.7,0.1,0.3,0.5,0.3,0.3,0.4,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
37,0.9,0.9,0.7,0.4,0.3,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
38,0.9,0.8,0.7,0.1,0.3,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.6,0.5,0.8,0.9,0.9
39,0.9,0.8,0.6,0.1,0.2,0.4,0.3,0.3,0.3,0.5,0.5,0.7,0.9,0.8,0.7,0.7,0.7,0.5,0.6,0.6,0.8
40,0.9,0.7,0.6,0.1,0.2,0.4,0.3,0.2,0.3,0.6,0.6,0.7,0.9,0.7,0.7,0.7,0.7,0.6,0.7,0.4,0.7
41,0.9,0.8,0.7,0.4,0.2,0.4,0.3,0.3,0.4,0.5,0.5,0.7,0.9,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
42,0.9,0.7,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.9,0.9,0.8
43,0.9,0.9,0.7,0.1,0.5,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.5,0.5,0.7,0.9,0.9
44,0.9,0.7,0.7,0.4,0.3,0.4,0.4,0.2,0.3,0.6,0.6,0.7,0.9,0.7,0.7,0.8,0.7,0.6,0.9,0.9,0.8
45,0.9,0.9,0.7,0.4,0.2,0.4,0.4,0.3,0.4,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
46,0.9,0.9,0.7,0.1,0.2,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.5,0.5,0.9,0.9
47,0.9,0.8,0.7,0.4,0.3,0.4,0.4,0.2,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
48,0.9,0.7,0.7,0.4,0.5,0.5,0.3,0.2,0.4,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.5,0.5,0.9,0.9,0.9
49,0.9,0.7,0.7,0.4,0.5,0.5,0.3,0.2,0.4,0.5,0.5,0.7,0.9,0.7,0.7,0.8,0.6,0.5,0.9,0.9,0.9
50,0.9,0.9,0.6,0.1,0.2,0.4,0.3,0.4,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.7,0.7,0.5,0.5,0.9,0.9
51,0.9,0.9,0.7,0.1,0.2,0.4,0.4,0.4,0.5,0.5,0.5,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.8,0.9,0.9
52,0.9,0.8,0.7,0.4,0.5,0.5,0.3,0.2,0.4,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.5,0.9,0.9,0.9
53,0.9,0.7,0.6,0.4,0.3,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.6,0.6,0.9,0.9,0.9
54,0.9,0.8,0.7,0.4,0.2,0.4,0.4,0.2,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
55,0.9,0.9,0.7,0.4,0.2,0.3,0.4,0.3,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.7,0.6,0.9,0.9,0.9
56,0.9,0.7,0.6,0.4,0.3,0.4,0.4,0.2,0.3,0.6,0.6,0.7,0.8,0.7,0.7,0.8,0.7,0.6,0.9,0.9,0.8
57,0.9,0.7,0.6,0.1,0.3,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.6,0.5,0.6,0.4,0.9
58,0.9,0.7,0.7,0.4,0.5,0.4,0.4,0.2,0.3,0.5,0.5,0.7,0.7,0.7,0.7,0.8,0.6,0.6,0.9,0.9,0.9
59,0.9,0.8,0.7,0.4,0.4,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.5,0.6,0.9,0.9,0.9
60,0.9,0.8,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
61,0.9,0.7,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.7,0.9
62,0.9,0.9,0.7,0.1,0.2,0.4,0.3,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.6,0.5,0.5,0.9,0.9
63,0.9,0.8,0.7,0.4,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
64,0.9,0.8,0.7,0.1,0.2,0.5,0.3,0.4,0.4,0.5,0.5,0.7,0.9,0.8,0.7,0.8,0.7,0.5,0.7,0.9,0.9
65,0.9,0.9,0.7,0.1,0.4,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.5,0.6,0.9,0.9
66,0.9,0.9,0.7,0.1,0.2,0.4,0.3,0.4,0.4,0.5,0.5,0.7,0.8,0.8,0.7,0.7,0.7,0.5,0.5,0.8,0.9
67,0.9,0.9,0.6,0.1,0.2,0.3,0.3,0.4,0.3,0.6,0.6,0.7,0.9,0.8,0.7,0.7,0.7,0.6,0.6,0.8,0.7
68,0.9,0.8,0.7,0.4,0.3,0.5,0.4,0.2,0.4,0.6,0.6,0.7,0.8,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
69,0.9,0.7,0.6,0.1,0.5,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.7,0.7,0.8,0.5,0.5,0.6,0.4,0.9
70,0.9,0.8,0.7,0.1,0.3,0.5,0.3,0.3,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
71,0.9,0.8,0.7,0.4,0.3,0.4,0.4,0.2,0.4,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.6,0.6,0.9,0.9,0.9
72,0.9,0.9,0.7,0.4,0.3,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.9,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
73,0.9,0.8,0.7,0.4,0.5,0.5,0.4,0.2,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.6,0.9,0.9,0.9
74,0.9,0.8,0.6,0.1,0.2,0.4,0.3,0.3,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.7,0.7,0.5,0.6,0.7,0.9
75,0.9,0.7,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.6,0.9,0.9,0.8
76,0.9,0.7,0.6,0.1,0.3,0.4,0.3,0.2,0.3,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.5,0.6,0.9,0.9,0.9
77,0.9,0.7,0.6,0.1,0.4,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.7,0.7,0.8,0.5,0.5,0.9,0.9,0.9
78,0.9,0.7,0.6,0.1,0.2,0.4,0.3,0.2,0.3,0.5,0.5,0.7,0.9,0.7,0.7,0.8,0.7,0.5,0.6,0.4,0.8
79,0.9,0.9,0.7,0.4,0.2,0.4,0.4,0.3,0.5,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
80,0.9,0.8,0.6,0.1,0.2,0.3,0.3,0.2,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.6,0.6,0.8,0.9,0.9
81,0.9,0.8,0.6,0.4,0.2,0.4,0.4,0.2,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
82,0.9,0.9,0.7,0.1,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.5,0.5,0.9,0.9,0.9
83,0.9,0.9,0.7,0.4,0.2,0.4,0.3,0.3,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.9
84,0.9,0.9,0.7,0.1,0.2,0.4,0.3,0.4,0.4,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.5,0.7,0.9,0.9
85,0.9,0.8,0.7,0.1,0.2,0.5,0.3,0.3,0.5,0.5,0.5,0.7,0.9,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
86,0.9,0.8,0.7,0.1,0.3,0.4,0.3,0.2,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.5,0.9,0.9,0.9
87,0.9,0.8,0.7,0.1,0.2,0.5,0.3,0.3,0.4,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
88,0.9,0.8,0.7,0.1,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.7,0.8,0.8,0.7,0.8,0.6,0.5,0.7,0.8,0.9
89,0.9,0.7,0.6,0.1,0.2,0.4,0.3,0.2,0.3,0.5,0.5,0.7,0.9,0.7,0.7,0.7,0.6,0.5,0.5,0.4,0.9
90,0.9,0.8,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.6,0.8,0.7,0.7,0.6,0.6,0.8,0.9,0.9
91,0.9,0.7,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.6,0.9,0.9,0.7
92,0.9,0.9,0.7,0.1,0.3,0.5,0.3,0.4,0.5,0.5,0.5,0.7,0.6,0.8,0.7,0.8,0.7,0.5,0.9,0.9,0.9
93,0.9,0.7,0.6,0.4,0.5,0.5,0.4,0.2,0.3,0.5,0.5,0.7,0.8,0.7,0.7,0.8,0.6,0.6,0.9,0.9,0.9
94,0.9,0.7,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.9
95,0.9,0.7,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.9,0.7,0.7,0.7,0.7,0.6,0.7,0.4,0.6
96,0.9,0.7,0.6,0.4,0.2,0.3,0.4,0.2,0.3,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.9,0.9,0.9
97,0.9,0.7,0.6,0.1,0.3,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.9,0.7,0.7,0.8,0.7,0.5,0.7,0.4,0.8
98,0.9,0.7,0.6,0.4,0.3,0.4,0.4,0.2,0.3,0.6,0.6,0.7,0.9,0.7,0.7,0.8,0.7,0.6,0.9,0.9,0.7
99,0.9,0.7,0.6,0.4,0.5,0.5,0.3,0.2,0.3,0.5,0.5,0.7,0.8,0.7,0.7,0.8,0.5,0.5,0.9,0.9,0.9
100,0.9,0.8,0.6,0.1,0.2,0.3,0.4,0.2,0.3,0.5,0.5,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.8,0.9,0.9
101,0.9,0.8,0.7,0.4,0.2,0.4,0.4,0.2,0.4,0.6,0.6,0.7,0.9,0.8,0.7,0.8,0.7,0.6,0.9,0.9,0.7
102,0.9,0.9,0.7,0.4,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.7,0.7,0.8,0.7,0.8,0.6,0.5,0.9,0.9,0.9
